index,f,diff2,diff3,diff4,diff5
32,0.569999694824,0.000000178814,0.000000000000,0.000000000000,0.000000000000
33,0.579999685287,0.000000119209,0.000000000000,0.000000000000,0.000000000000
34,0.589999675751,0.000000119209,-0.000000059605,-0.000000059605,-0.000000059605
35,0.599999666214,0.000000119209,0.000000000000,0.000000000000,0.000000000000
36,0.609999656677,0.000000059605,0.000000000000,0.000000000000,0.000000000000
37,0.619999647141,0.000000059605,0.000000059605,0.000000059605,0.000000059605
38,0.629999637604,0.000000059605,-0.000000059605,-0.000000059605,-0.000000059605
39,0.639999628067,0.000000059605,0.000000000000,0.000000000000,0.000000000000
40,0.649999618530,0.000000000000,0.000000000000,0.000000000000,0.000000000000
41,0.659999608994,0.000000000000,-0.000000059605,-0.000000059605,-0.000000059605
42,0.669999599457,0.000000059605,0.000000000000,0.000000000000,0.000000000000
43,0.679999589920,0.000000000000,-0.000000059605,-0.000000059605,-0.000000059605
44,0.689999580383,0.000000000000,0.000000000000,0.000000000000,0.000000000000
45,0.699999570847,0.000000000000,0.000000000000,0.000000000000,0.000000000000
46,0.709999561310,0.000000000000,0.000000000000,0.000000000000,0.000000000000
47,0.719999551773,0.000000059605,0.000000059605,0.000000059605,0.000000059605
48,0.729999542236,0.000000000000,0.000000000000,0.000000000000,0.000000000000
49,0.739999532700,0.000000000000,0.000000000000,0.000000000000,0.000000000000
50,0.749999523163,-0.000000059605,-0.000000059605,-0.000000059605,-0.000000059605
51,0.759999513626,0.000000000000,0.000000000000,0.000000000000,0.000000000000
52,0.769999504089,-0.000000059605,-0.000000059605,-0.000000059605,-0.000000059605
53,0.779999494553,0.000000000000,0.000000000000,0.000000000000,0.000000000000
54,0.789999485016,0.000000000000,0.000000000000,0.000000000000,0.000000000000
55,0.799999475479,0.000000059605,0.000000059605,0.000000059605,0.000000059605
56,0.809999465942,0.000000059605,0.000000059605,0.000000059605,0.000000059605
57,0.819999456406,0.000000000000,0.000000000000,0.000000000000,0.000000000000
58,0.829999446869,0.000000000000,0.000000000000,0.000000000000,0.000000000000
59,0.839999437332,0.000000059605,0.000000059605,0.000000059605,0.000000059605
60,0.849999427795,0.000000000000,0.000000000000,0.000000000000,0.000000000000
61,0.859999418259,0.000000000000,0.000000000000,0.000000000000,0.000000000000
62,0.869999408722,0.000000000000,0.000000000000,0.000000000000,0.000000000000
63,0.879999399185,0.000000000000,0.000000000000,0.000000000000,0.000000000000
64,0.889999389648,0.000000000000,0.000000000000,0.000000000000,0.000000000000
65,0.899999380112,0.000000000000,0.000000000000,0.000000000000,0.000000000000
66,0.909999370575,0.000000000000,0.000000000000,0.000000000000,0.000000000000
67,0.919999361038,-0.000000059605,-0.000000059605,-0.000000059605,-0.000000059605
68,0.929999351501,0.000000000000,0.000000000000,0.000000000000,0.000000000000
69,0.939999341965,-0.000000059605,-0.000000059605,-0.000000059605,-0.000000059605
70,0.949999332428,0.000000000000,0.000000000000,0.000000000000,0.000000000000
71,0.959999322891,0.000000000000,0.000000000000,0.000000000000,0.000000000000
72,0.969999313354,0.000000000000,0.000000000000,0.000000000000,0.000000000000
73,0.979999303818,-0.000000059605,-0.000000059605,-0.000000059605,-0.000000059605
74,0.989999294281,0.000000000000,0.000000000000,0.000000000000,0.000000000000
75,0.999999284744,0.000000000000,0.000000000000,0.000000000000,0.000000000000
76,1.009999275208,0.000000000000,0.000000000000,0.000000000000,0.000000000000
77,1.019999265671,0.000000000000,0.000000000000,0.000000000000,0.000000000000
78,1.029999256134,0.000000000000,0.000000000000,0.000000000000,0.000000000000
79,1.039999246597,0.000000000000,0.000000000000,0.000000000000,0.000000000000
80,1.049999237061,0.000000000000,0.000000000000,0.000000000000,0.000000000000
81,1.059999227524,0.000000119209,0.000000119209,0.000000119209,0.000000119209
82,1.069999217987,0.000000000000,0.000000000000,0.000000000000,0.000000000000
83,1.079999208450,0.000000000000,0.000000000000,0.000000000000,0.000000000000
84,1.089999198914,-0.000000119209,-0.000000119209,-0.000000119209,-0.000000119209
85,1.099999189377,0.000000000000,0.000000000000,0.000000000000,0.000000000000
86,1.109999179840,0.000000000000,0.000000000000,0.000000000000,0.000000000000
87,1.119999170303,0.000000000000,0.000000000000,0.000000000000,0.000000000000
88,1.129999160767,0.000000119209,0.000000119209,0.000000119209,0.000000119209
89,1.139999151230,0.000000000000,0.000000000000,0.000000000000,0.000000000000
90,1.149999141693,-0.000000119209,-0.000000119209,-0.000000119209,-0.000000119209
91,1.159999132156,0.000000000000,0.000000000000,0.000000000000,0.000000000000
92,1.169999122620,0.000000119209,0.000000119209,0.000000119209,0.000000119209
93,1.179999113083,0.000000119209,0.000000119209,0.000000119209,0.000000119209
94,1.189999103546,0.000000000000,0.000000000000,0.000000000000,0.000000000000
95,1.199999094009,0.000000000000,0.000000000000,0.000000000000,0.000000000000
96,1.209999084473,0.000000119209,0.000000119209,0.000000119209,0.000000119209
97,1.219999074936,0.000000000000,0.000000000000,0.000000000000,0.000000000000
98,1.229999065399,0.000000000000,0.000000000000,0.000000000000,0.000000000000
99,1.239999055862,0.000000000000,0.000000000000,0.000000000000,0.000000000000
100,1.249999046326,0.000000119209,0.000000119209,0.000000119209,0.000000119209
101,1.259999036789,0.000000000000,0.000000000000,0.000000000000,0.000000000000
102,1.269999027252,0.000000119209,0.000000119209,0.000000119209,0.000000119209
103,1.279999017715,0.000000000000,0.000000000000,0.000000000000,0.000000000000
104,1.289999008179,0.000000000000,0.000000000000,0.000000000000,0.000000000000
105,1.299998998642,0.000000000000,0.000000000000,0.000000000000,0.000000000000
106,1.309998989105,0.000000000000,0.000000000000,0.000000000000,0.000000000000
107,1.319998979568,0.000000000000,0.000000000000,0.000000000000,0.000000000000
108,1.329998970032,0.000000000000,0.000000000000,0.000000000000,0.000000000000
109,1.339998960495,0.000000000000,0.000000000000,0.000000000000,0.000000000000
110,1.349998950958,0.000000000000,0.000000000000,0.000000000000,0.000000000000
111,1.359998941422,0.000000000000,0.000000000000,0.000000000000,0.000000000000
112,1.369998931885,0.000000000000,0.000000000000,0.000000000000,0.000000000000
113,1.379998922348,0.000000119209,0.000000119209,0.000000119209,0.000000119209
114,1.389998912811,0.000000000000,0.000000000000,0.000000000000,0.000000000000
115,1.399998903275,0.000000000000,0.000000000000,0.000000000000,0.000000000000
116,1.409998893738,0.000000000000,0.000000000000,0.000000000000,0.000000000000
117,1.419998884201,0.000000000000,0.000000000000,0.000000000000,0.000000000000
118,1.429998874664,0.000000000000,0.000000000000,0.000000000000,0.000000000000
119,1.439998865128,0.000000000000,0.000000000000,0.000000000000,0.000000000000
120,1.449998855591,0.000000000000,0.000000000000,0.000000000000,0.000000000000
121,1.459998846054,0.000000000000,0.000000000000,0.000000000000,0.000000000000
122,1.469998836517,0.000000000000,-0.000000119209,-0.000000119209,-0.000000119209
123,1.479998826981,0.000000000000,0.000000000000,0.000000000000,0.000000000000
124,1.489998817444,0.000000000000,0.000000000000,0.000000000000,0.000000000000
125,1.499998807907,0.000000000000,-0.000000119209,-0.000000119209,-0.000000119209
126,1.509998798370,0.000000000000,0.000000000000,0.000000000000,0.000000000000
127,1.519998788834,0.000000000000,0.000000000000,0.000000000000,0.000000000000
128,1.529998779297,0.000000000000,0.000000000000,0.000000000000,0.000000000000
129,1.539998769760,0.000000000000,-0.000000119209,-0.000000119209,-0.000000119209
130,1.549998760223,0.000000000000,-0.000000119209,-0.000000119209,-0.000000119209
131,1.559998750687,0.000000000000,0.000000000000,0.000000000000,0.000000000000
132,1.569998741150,0.000000119209,0.000000119209,0.000000119209,0.000000119209
133,1.579998731613,0.000000000000,-0.000000119209,-0.000000119209,-0.000000119209
134,1.589998722076,0.000000000000,0.000000000000,0.000000000000,0.000000000000
135,1.599998712540,0.000000119209,0.000000000000,0.000000000000,0.000000000000
136,1.609998703003,0.000000119209,0.000000000000,0.000000000000,0.000000000000
137,1.619998693466,0.000000119209,-0.000000119209,-0.000000119209,-0.000000119209
138,1.629998683929,0.000000119209,0.000000119209,0.000000119209,0.000000119209
139,1.639998674393,0.000000119209,0.000000119209,0.000000119209,0.000000119209
140,1.649998664856,0.000000119209,0.000000000000,0.000000000000,0.000000000000
141,1.659998655319,0.000000119209,0.000000000000,0.000000000000,0.000000000000
142,1.669998645782,0.000000238419,0.000000000000,0.000000000000,0.000000000000
143,1.679998636246,0.000000238419,0.000000000000,0.000000000000,0.000000000000
144,1.689998626709,0.000000238419,0.000000000000,0.000000000000,0.000000000000
145,1.699998617172,0.000000238419,0.000000000000,0.000000000000,0.000000000000
146,1.709998607635,0.000000238419,0.000000000000,0.000000000000,0.000000000000
147,1.719998598099,0.000000238419,0.000000000000,0.000000000000,0.000000000000
148,1.729998588562,0.000000357628,-0.000000119209,-0.000000119209,-0.000000119209
149,1.739998579025,0.000000357628,0.000000119209,0.000000119209,0.000000119209
150,1.749998569489,0.000000357628,0.000000000000,0.000000000000,0.000000000000
151,1.759998559952,0.000000357628,0.000000000000,0.000000000000,0.000000000000
152,1.769998550415,0.000000357628,-0.000000119209,-0.000000119209,-0.000000119209
153,1.779998540878,0.000000476837,0.000000000000,0.000000000000,0.000000000000
154,1.789998531342,0.000000476837,0.000000000000,0.000000000000,0.000000000000
155,1.799998521805,0.000000476837,0.000000000000,0.000000000000,0.000000000000
156,1.809998512268,0.000000596046,0.000000000000,0.000000000000,0.000000000000
157,1.819998502731,0.000000715256,0.000000000000,0.000000000000,0.000000000000
158,1.829998493195,0.000000715256,0.000000000000,0.000000000000,0.000000000000
159,1.839998483658,0.000000715256,0.000000000000,0.000000000000,0.000000000000
160,1.849998474121,0.000000715256,0.000000000000,0.000000000000,0.000000000000
161,1.859998464584,0.000000834465,0.000000119209,0.000000119209,0.000000119209
162,1.869998455048,0.000000953674,0.000000000000,0.000000000000,0.000000000000
163,1.879998445511,0.000001072884,0.000000000000,0.000000000000,0.000000000000
164,1.889998435974,0.000001072884,-0.000000119209,-0.000000119209,-0.000000119209
165,1.899998426437,0.000001192093,0.000000119209,0.000000119209,0.000000119209
166,1.909998416901,0.000001192093,0.000000000000,0.000000000000,0.000000000000
167,1.919998407364,0.000001311302,0.000000119209,0.000000119209,0.000000119209
168,1.929998397827,0.000001430511,0.000000000000,0.000000000000,0.000000000000
169,1.939998388290,0.000001430511,0.000000000000,0.000000000000,0.000000000000
170,1.949998378754,0.000001549721,-0.000000119209,-0.000000119209,-0.000000119209
171,1.959998369217,0.000001668930,0.000000000000,0.000000000000,0.000000000000
172,1.969998359680,0.000001788139,0.000000119209,0.000000119209,0.000000119209
173,1.979998350143,0.000001788139,0.000000000000,0.000000000000,0.000000000000
174,1.989998340607,0.000002026558,0.000000000000,0.000000000000,0.000000000000
175,1.999998331070,0.000002145767,0.000000000000,0.000000000000,0.000000000000
176,2.009998321533,0.000002026558,0.000000119209,0.000000119209,0.000000119209
177,2.019998311996,0.000001907349,0.000000000000,0.000000000000,0.000000000000
178,2.029998302460,0.000001788139,0.000000000000,0.000000000000,0.000000000000
179,2.039998292923,0.000001668930,0.000000000000,0.000000000000,0.000000000000
180,2.049998283386,0.000001668930,0.000000000000,0.000000000000,0.000000000000
181,2.059998273849,0.000001668930,0.000000000000,0.000000000000,0.000000000000
182,2.069998264313,0.000001430511,0.000000000000,0.000000000000,0.000000000000
183,2.079998254776,0.000001430511,0.000000119209,0.000000119209,0.000000119209
184,2.089998245239,0.000001311302,0.000000000000,0.000000000000,0.000000000000
185,2.099998235703,0.000001192093,0.000000000000,0.000000000000,0.000000000000
186,2.109998226166,0.000001192093,0.000000000000,0.000000000000,0.000000000000
187,2.119998216629,0.000001192093,0.000000000000,0.000000000000,0.000000000000
188,2.129998207092,0.000001072884,0.000000000000,0.000000000000,0.000000000000
189,2.139998197556,0.000000953674,0.000000000000,0.000000000000,0.000000000000
190,2.149998188019,0.000000834465,-0.000000119209,-0.000000119209,-0.000000119209
191,2.159998178482,0.000000953674,0.000000000000,0.000000000000,0.000000000000
192,2.169998168945,0.000000834465,0.000000000000,0.000000000000,0.000000000000
193,2.179998159409,0.000000715256,0.000000000000,0.000000000000,0.000000000000
194,2.189998149872,0.000000715256,0.000000000000,0.000000000000,0.000000000000
195,2.199998140335,0.000000715256,0.000000000000,0.000000000000,0.000000000000
196,2.209998130798,0.000000596046,0.000000000000,0.000000000000,0.000000000000
197,2.219998121262,0.000000596046,0.000000000000,0.000000000000,0.000000000000
198,2.229998111725,0.000000476837,0.000000000000,0.000000000000,0.000000000000
199,2.239998102188,0.000000476837,0.000000000000,0.000000000000,0.000000000000
200,2.249998092651,0.000000476837,-0.000000119209,-0.000000119209,-0.000000119209
201,2.259998083115,0.000000476837,0.000000000000,0.000000000000,0.000000000000
202,2.269998073578,0.000000476837,0.000000000000,0.000000000000,0.000000000000
203,2.279998064041,0.000000357628,0.000000000000,0.000000000000,0.000000000000
204,2.289998054504,0.000000476837,0.000000000000,0.000000000000,0.000000000000
205,2.299998044968,0.000000357628,-0.000000119209,-0.000000119209,-0.000000119209
206,2.309998035431,0.000000357628,0.000000000000,0.000000000000,0.000000000000
207,2.319998025894,0.000000238419,0.000000000000,0.000000000000,0.000000000000
208,2.329998016357,0.000000357628,0.000000000000,0.000000000000,0.000000000000
209,2.339998006821,0.000000357628,0.000000119209,0.000000119209,0.000000119209
210,2.349997997284,0.000000357628,0.000000000000,0.000000000000,0.000000000000
211,2.359997987747,0.000000238419,-0.000000119209,-0.000000119209,-0.000000119209
212,2.369997978210,0.000000238419,0.000000000000,0.000000000000,0.000000000000
213,2.379997968674,0.000000119209,-0.000000119209,-0.000000119209,-0.000000119209
214,2.389997959137,0.000000238419,0.000000000000,0.000000000000,0.000000000000
215,2.399997949600,0.000000238419,0.000000000000,0.000000000000,0.000000000000
216,2.409997940063,0.000000238419,0.000000000000,0.000000000000,0.000000000000
217,2.419997930527,0.000000238419,0.000000000000,0.000000000000,0.000000000000
218,2.429997920990,0.000000238419,0.000000000000,0.000000000000,0.000000000000
219,2.439997911453,0.000000119209,0.000000000000,0.000000000000,0.000000000000
220,2.449997901917,0.000000119209,0.000000000000,0.000000000000,0.000000000000
221,2.459997892380,0.000000119209,0.000000000000,0.000000000000,0.000000000000
222,2.469997882843,0.000000119209,-0.000000119209,-0.000000119209,-0.000000119209
223,2.479997873306,0.000000119209,0.000000119209,0.000000119209,0.000000119209
224,2.489997863770,0.000000238419,0.000000000000,0.000000000000,0.000000000000
225,2.499997854233,0.000000119209,0.000000000000,0.000000000000,0.000000000000
226,2.509997844696,0.000000119209,0.000000000000,0.000000000000,0.000000000000
227,2.519997835159,0.000000119209,-0.000000119209,-0.000000119209,-0.000000119209
228,2.529997825623,0.000000119209,0.000000000000,0.000000000000,0.000000000000
229,2.539997816086,0.000000119209,0.000000119209,0.000000119209,0.000000119209
230,2.549997806549,0.000000119209,0.000000000000,0.000000000000,0.000000000000
231,2.559997797012,0.000000119209,0.000000000000,0.000000000000,0.000000000000
232,2.569997787476,0.000000000000,0.000000000000,0.000000000000,0.000000000000
233,2.579997777939,0.000000000000,0.000000000000,0.000000000000,0.000000000000
234,2.589997768402,0.000000119209,0.000000000000,0.000000000000,0.000000000000
235,2.599997758865,0.000000000000,0.000000000000,0.000000000000,0.000000000000
236,2.609997749329,0.000000119209,0.000000000000,0.000000000000,0.000000000000
237,2.619997739792,0.000000119209,0.000000000000,0.000000000000,0.000000000000
238,2.629997730255,0.000000000000,0.000000000000,0.000000000000,0.000000000000
239,2.639997720718,0.000000000000,0.000000000000,0.000000000000,0.000000000000
240,2.649997711182,0.000000000000,-0.000000119209,-0.000000119209,-0.000000119209
241,2.659997701645,0.000000000000,0.000000000000,0.000000000000,0.000000000000
242,2.669997692108,0.000000119209,0.000000000000,0.000000000000,0.000000000000
243,2.679997682571,0.000000119209,0.000000000000,0.000000000000,0.000000000000
244,2.689997673035,0.000000000000,0.000000000000,0.000000000000,0.000000000000
245,2.699997663498,0.000000000000,0.000000000000,0.000000000000,0.000000000000
246,2.709997653961,0.000000000000,0.000000000000,0.000000000000,0.000000000000
247,2.719997644424,0.000000000000,-0.000000119209,-0.000000119209,-0.000000119209
248,2.729997634888,0.000000119209,0.000000000000,0.000000000000,0.000000000000
249,2.739997625351,0.000000000000,0.000000000000,0.000000000000,0.000000000000
250,2.749997615814,0.000000000000,-0.000000119209,-0.000000119209,-0.000000119209
251,2.759997606277,0.000000000000,0.000000000000,0.000000000000,0.000000000000
252,2.769997596741,0.000000000000,0.000000000000,0.000000000000,0.000000000000
253,2.779997587204,-0.000000119209,-0.000000119209,-0.000000119209,-0.000000119209
254,2.789997577667,0.000000000000,0.000000000000,0.000000000000,0.000000000000
255,2.799997568130,0.000000000000,0.000000000000,0.000000000000,0.000000000000
256,2.809997558594,0.000000119209,0.000000119209,0.000000119209,0.000000119209
257,2.819997549057,0.000000000000,0.000000000000,0.000000000000,0.000000000000
258,2.829997539520,0.000000000000,0.000000000000,0.000000000000,0.000000000000
259,2.839997529984,0.000000119209,0.000000119209,0.000000119209,0.000000119209
260,2.849997520447,0.000000000000,0.000000000000,0.000000000000,0.000000000000
261,2.859997510910,0.000000119209,0.000000000000,0.000000000000,0.000000000000
262,2.869997501373,0.000000000000,0.000000000000,0.000000000000,0.000000000000
263,2.879997491837,0.000000000000,0.000000000000,0.000000000000,0.000000000000
264,2.889997482300,0.000000119209,0.000000119209,0.000000119209,0.000000119209
265,2.899997472763,0.000000000000,0.000000000000,0.000000000000,0.000000000000
266,2.909997463226,0.000000000000,0.000000000000,0.000000000000,0.000000000000
267,2.919997453690,0.000000119209,0.000000119209,0.000000119209,0.000000119209
268,2.929997444153,0.000000000000,0.000000000000,0.000000000000,0.000000000000
269,2.939997434616,0.000000000000,0.000000000000,0.000000000000,0.000000000000
270,2.949997425079,0.000000000000,0.000000000000,0.000000000000,0.000000000000
271,2.959997415543,-0.000000119209,-0.000000119209,-0.000000119209,-0.000000119209
272,2.969997406006,0.000000000000,0.000000000000,0.000000000000,0.000000000000
273,2.979997396469,0.000000000000,0.000000000000,0.000000000000,0.000000000000
274,2.989997386932,0.000000000000,0.000000000000,0.000000000000,0.000000000000
275,2.999997377396,0.000000000000,0.000000000000,0.000000000000,0.000000000000
276,3.009997367859,-0.000000119209,-0.000000119209,-0.000000119209,-0.000000119209
277,3.019997358322,0.000000000000,0.000000000000,0.000000000000,0.000000000000
278,3.029997348785,0.000000000000,0.000000000000,0.000000000000,0.000000000000
279,3.039997339249,0.000000119209,0.000000119209,0.000000119209,0.000000119209
280,3.049997329712,0.000000000000,0.000000000000,0.000000000000,0.000000000000
281,3.059997320175,0.000000000000,0.000000000000,0.000000000000,0.000000000000
282,3.069997310638,0.000000000000,0.000000000000,0.000000000000,0.000000000000
283,3.079997301102,0.000000000000,0.000000000000,0.000000000000,0.000000000000
284,3.089997291565,-0.000000119209,-0.000000119209,-0.000000119209,-0.000000119209
285,3.099997282028,0.000000000000,0.000000000000,0.000000000000,0.000000000000
286,3.109997272491,0.000000000000,0.000000000000,0.000000000000,0.000000000000
287,3.119997262955,0.000000119209,0.000000119209,0.000000119209,0.000000119209
288,3.129997253418,0.000000000000,0.000000000000,0.000000000000,0.000000000000
289,3.139997243881,-0.000000119209,-0.000000119209,-0.000000119209,-0.000000119209
290,3.149997234344,0.000000000000,0.000000000000,0.000000000000,0.000000000000
291,3.159997224808,0.000000000000,0.000000000000,0.000000000000,0.000000000000
292,3.169997215271,0.000000119209,0.000000119209,0.000000119209,0.000000119209
293,3.179997205734,0.000000000000,0.000000000000,0.000000000000,0.000000000000
294,3.189997196198,0.000000000000,0.000000000000,0.000000000000,0.000000000000
295,3.199997186661,0.000000000000,0.000000000000,0.000000000000,0.000000000000
296,3.209997177124,0.000000000000,0.000000000000,0.000000000000,0.000000000000
297,3.219997167587,0.000000000000,0.000000000000,0.000000000000,0.000000000000
298,3.229997158051,0.000000000000,0.000000000000,0.000000000000,0.000000000000
299,3.239997148514,0.000000000000,0.000000000000,0.000000000000,0.000000000000
300,3.249997138977,0.000000119209,0.000000119209,0.000000119209,0.000000119209
301,3.259997129440,0.000000119209,0.000000119209,0.000000119209,0.000000119209
302,3.269997119904,0.000000000000,0.000000000000,0.000000000000,0.000000000000
303,3.279997110367,-0.000000119209,-0.000000119209,-0.000000119209,-0.000000119209
304,3.289997100830,0.000000000000,0.000000000000,0.000000000000,0.000000000000
305,3.299997091293,0.000000000000,0.000000000000,0.000000000000,0.000000000000
306,3.309997081757,0.000000000000,0.000000000000,0.000000000000,0.000000000000
307,3.319997072220,0.000000000000,0.000000000000,0.000000000000,0.000000000000
308,3.329997062683,0.000000000000,0.000000000000,0.000000000000,0.000000000000
309,3.339997053146,0.000000000000,0.000000000000,0.000000000000,0.000000000000
310,3.349997043610,0.000000000000,0.000000000000,0.000000000000,0.000000000000
311,3.359997034073,0.000000000000,0.000000000000,0.000000000000,0.000000000000
312,3.369997024536,0.000000000000,0.000000000000,0.000000000000,0.000000000000
313,3.379997014999,0.000000119209,0.000000119209,0.000000119209,0.000000119209
314,3.389997005463,0.000000000000,0.000000000000,0.000000000000,0.000000000000
315,3.399996995926,0.000000000000,0.000000000000,0.000000000000,0.000000000000
316,3.409996986389,0.000000000000,0.000000000000,0.000000000000,0.000000000000
317,3.419996976852,0.000000000000,0.000000000000,0.000000000000,0.000000000000
318,3.429996967316,-0.000000119209,-0.000000119209,-0.000000119209,-0.000000119209
319,3.439996957779,0.000000000000,0.000000000000,0.000000000000,0.000000000000
320,3.449996948242,0.000000000000,0.000000000000,0.000000000000,0.000000000000
321,3.459996938705,0.000000000000,0.000000000000,0.000000000000,0.000000000000
322,3.469996929169,0.000000000000,0.000000000000,0.000000000000,0.000000000000
323,3.479996919632,0.000000000000,0.000000000000,0.000000000000,0.000000000000
324,3.489996910095,0.000000000000,0.000000000000,0.000000000000,0.000000000000
325,3.499996900558,0.000000000000,0.000000000000,0.000000000000,0.000000000000
326,3.509996891022,0.000000000000,0.000000000000,0.000000000000,0.000000000000
327,3.519996881485,-0.000000119209,-0.000000119209,-0.000000119209,-0.000000119209
328,3.529996871948,-0.000000119209,-0.000000119209,-0.000000119209,-0.000000119209
329,3.539996862411,0.000000000000,0.000000000000,0.000000000000,0.000000000000
330,3.549996852875,0.000000000000,0.000000000000,0.000000000000,0.000000000000
331,3.559996843338,0.000000000000,0.000000000000,0.000000000000,0.000000000000
332,3.569996833801,0.000000000000,0.000000000000,0.000000000000,0.000000000000
333,3.579996824265,0.000000000000,0.000000000000,0.000000000000,0.000000000000
334,3.589996814728,0.000000000000,0.000000000000,0.000000000000,0.000000000000
335,3.599996805191,0.000000000000,0.000000000000,0.000000000000,0.000000000000
336,3.609996795654,0.000000000000,0.000000000000,0.000000000000,0.000000000000
337,3.619996786118,0.000000000000,0.000000000000,0.000000000000,0.000000000000
338,3.629996776581,0.000000000000,0.000000000000,0.000000000000,0.000000000000
339,3.639996767044,0.000000000000,0.000000000000,0.000000000000,0.000000000000
340,3.649996757507,0.000000000000,0.000000000000,0.000000000000,0.000000000000
341,3.659996747971,0.000000000000,0.000000000000,0.000000000000,0.000000000000
342,3.669996738434,0.000000000000,0.000000000000,0.000000000000,0.000000000000
343,3.679996728897,0.000000000000,0.000000000000,0.000000000000,0.000000000000
344,3.689996719360,-0.000000119209,-0.000000119209,-0.000000119209,-0.000000119209
345,3.699996709824,0.000000000000,0.000000000000,0.000000000000,0.000000000000
346,3.709996700287,0.000000000000,0.000000000000,0.000000000000,0.000000000000
347,3.719996690750,0.000000000000,0.000000000000,0.000000000000,0.000000000000
348,3.729996681213,0.000000000000,0.000000000000,0.000000000000,0.000000000000
349,3.739996671677,-0.000000119209,-0.000000119209,-0.000000119209,-0.000000119209
350,3.749996662140,0.000000000000,0.000000000000,0.000000000000,0.000000000000
351,3.759996652603,0.000000000000,0.000000000000,0.000000000000,0.000000000000
352,3.769996643066,0.000000119209,0.000000119209,0.000000119209,0.000000119209
353,3.779996633530,-0.000000119209,-0.000000119209,-0.000000119209,-0.000000119209
354,3.789996623993,0.000000000000,0.000000000000,0.000000000000,0.000000000000
355,3.799996614456,0.000000000000,0.000000000000,0.000000000000,0.000000000000
356,3.809996604919,0.000000000000,0.000000000000,0.000000000000,0.000000000000
357,3.819996595383,0.000000000000,0.000000000000,0.000000000000,0.000000000000
358,3.829996585846,0.000000000000,0.000000000000,0.000000000000,0.000000000000
359,3.839996576309,0.000000000000,0.000000000000,0.000000000000,0.000000000000
360,3.849996566772,0.000000000000,0.000000000000,0.000000000000,0.000000000000
361,3.859996557236,0.000000000000,0.000000000000,0.000000000000,0.000000000000
362,3.869996547699,0.000000000000,0.000000000000,0.000000000000,0.000000000000
363,3.879996538162,0.000000000000,0.000000000000,0.000000000000,0.000000000000
364,3.889996528625,0.000000000000,0.000000000000,0.000000000000,0.000000000000
365,3.899996519089,0.000000000000,0.000000000000,0.000000000000,0.000000000000
366,3.909996509552,0.000000000000,0.000000000000,0.000000000000,0.000000000000
367,3.919996500015,0.000000000000,0.000000000000,0.000000000000,0.000000000000
368,3.929996490479,0.000000000000,0.000000000000,0.000000000000,0.000000000000
369,3.939996480942,0.000000000000,0.000000000000,0.000000000000,0.000000000000
370,3.949996471405,0.000000000000,0.000000000000,0.000000000000,0.000000000000
371,3.959996461868,0.000000000000,0.000000000000,0.000000000000,0.000000000000
