index,f,sqrtf,fsqrt
163,17.233987808228,0,0
164,2.214751482010,0,1
165,80.270286560059,0,1
166,70.067131042480,0,0
167,19.437990188599,0,0
168,70.093826293945,0,0
169,66.921203613281,0,0
170,76.771339416504,0,0
171,16.004373550415,1,0
172,99.806838989258,0,0
173,52.546546936035,0,1
174,83.600502014160,0,0
175,19.922035217285,0,0
176,70.838188171387,0,0
177,8.144378662109,0,0
178,94.958068847656,0,1
179,25.719114303589,0,0
180,82.362083435059,0,0
181,50.042701721191,1,0
182,74.124023437500,0,0
183,32.412731170654,1,0
184,56.016117095947,0,0
185,8.125839233398,0,0
186,52.389698028564,0,1
187,9.911682128906,0,0
188,68.670967102051,0,0
189,83.734252929688,0,0
190,71.422210693359,1,0
191,6.493678569794,0,0
192,36.003456115723,0,0
193,48.396804809570,0,0
194,23.727664947510,0,0
195,38.218204498291,0,1
196,28.667085647583,0,0
197,93.794799804688,0,0
198,57.656200408936,1,0
199,98.760917663574,0,0
200,60.716003417969,0,0
201,34.427539825439,0,0
202,14.765289306641,0,1
203,60.522842407227,0,0
204,86.974090576172,0,0
205,98.365791320801,1,0
206,80.444877624512,0,0
207,57.812278747559,0,0
208,6.510169029236,0,0
209,75.402946472168,0,0
210,83.531394958496,0,0
211,88.872253417969,0,1
212,25.445642471313,0,0
213,57.655422210693,0,0
214,21.284984588623,0,0
215,81.461761474609,0,0
216,65.781257629395,0,1
217,73.674682617188,1,0
218,91.373443603516,0,0
219,34.452232360840,0,0
220,57.408939361572,0,0
221,62.795650482178,0,1
222,40.945911407471,1,0
223,93.412399291992,0,0
224,11.192453384399,0,1
225,64.673576354980,0,0
226,31.630601882935,0,0
227,39.859539031982,0,0
228,58.468376159668,0,0
229,89.286796569824,0,1
230,38.620456695557,1,0
231,19.184381484985,0,0
232,23.714342117310,0,0
233,53.385746002197,0,0
234,79.707221984863,0,0
235,10.688436508179,1,0
236,51.751537322998,0,0
237,60.152107238770,0,1
238,68.500717163086,0,0
239,58.261703491211,0,0
240,35.555049896240,0,0
241,52.032112121582,0,0
242,47.133960723877,0,0
243,61.000694274902,1,0
244,9.687537193298,0,0
245,68.418952941895,0,0
246,42.462451934814,0,0
247,75.468795776367,1,0
248,42.093631744385,0,0
249,33.835895538330,0,0
250,9.921030998230,0,0
251,99.502578735352,0,0
252,96.631546020508,0,0
253,50.866943359375,0,0
254,92.914978027344,0,0
255,7.824000835419,0,1
256,15.540517807007,0,1
257,24.545576095581,1,0
258,47.683540344238,0,0
259,74.008895874023,0,1
260,13.832376480103,0,0
261,86.304000854492,0,0
262,93.193275451660,0,0
263,37.546722412109,0,0
264,39.689743041992,0,0
265,72.900497436523,1,0
266,48.235157012939,0,0
267,91.441276550293,0,1
268,33.052604675293,0,0
269,16.735872268677,0,0
270,49.702983856201,0,0
271,68.607650756836,0,0
272,68.767990112305,0,0
273,96.836944580078,1,0
274,29.608345031738,0,0
275,78.455528259277,0,1
276,65.255889892578,0,0
277,72.070800781250,0,0
278,53.924324035645,0,0
279,7.349526882172,0,0
280,5.906695365906,0,0
281,63.845355987549,0,0
282,6.852101325989,0,0
283,2.538242101669,0,0
284,14.712293624878,0,0
285,99.767074584961,0,0
286,10.362242698669,0,0
287,30.252811431885,0,0
288,24.312648773193,0,0
289,58.045780181885,0,0
290,4.261705875397,0,1
291,38.145027160645,0,0
292,44.349781036377,1,0
293,97.454986572266,0,0
294,75.691749572754,0,1
295,84.039520263672,0,0
296,70.355484008789,0,0
297,23.926902770996,0,0
298,75.480804443359,0,0
299,3.408085584641,0,1
300,40.662773132324,0,1
301,25.183788299561,1,0
302,72.015739440918,0,0
303,9.430763244629,0,0
304,22.020732879639,0,1
305,1.624083757401,0,0
306,87.886283874512,0,0
307,87.276626586914,0,0
308,73.694885253906,0,0
309,41.810611724854,0,0
310,94.626152038574,0,1
311,79.601577758789,1,0
312,5.655962944031,0,0
313,1.478255867958,0,0
314,82.139816284180,0,0
315,20.368257522583,0,1
316,1.245329380035,0,0
317,92.502059936523,1,0
318,50.621067047119,0,0
319,25.557979583740,0,1
320,50.547843933105,0,0
321,54.882770538330,0,0
322,63.703006744385,0,0
323,94.897628784180,0,0
324,52.337753295898,0,0
325,39.394752502441,1,0
326,78.937149047852,0,0
327,22.693235397339,0,1
328,63.321655273438,0,0
329,54.417949676514,0,0
330,26.101320266724,1,0
331,3.984429359436,0,0
332,79.601737976074,0,0
333,98.117057800293,0,1
334,13.415191650391,1,0
335,1.622471570969,0,0
336,99.741142272949,0,0
337,1.301479578018,0,1
338,88.899101257324,0,1
339,73.436027526855,0,0
340,43.112091064453,0,0
341,83.525253295898,0,1
342,53.037601470947,0,0
343,48.768051147461,0,0
344,85.003509521484,0,0
345,35.177421569824,0,0
346,69.136306762695,0,0
347,86.248840332031,0,1
348,27.679485321045,0,0
349,19.757375717163,0,0
350,11.806817054749,0,0
351,78.227325439453,0,0
352,74.640151977539,0,0
353,75.509819030762,0,0
354,73.124954223633,0,1
355,26.977905273438,0,0
356,14.904573440552,0,0
357,52.062107086182,0,0
358,49.671138763428,0,0
359,78.226226806641,0,1
360,6.480055809021,0,0
361,75.772460937500,0,0
362,82.210655212402,0,0
363,86.081794738770,1,0
364,73.889518737793,0,0
365,95.625846862793,0,0
366,87.704261779785,0,0
367,73.630661010742,0,1
368,96.927330017090,0,0
369,76.603363037109,0,0
370,47.066688537598,1,0
371,40.039417266846,0,0
372,60.128616333008,0,0
373,0.104290202260,0,0
374,88.807472229004,0,0
375,45.132125854492,1,0
376,35.281711578369,0,0
377,57.943778991699,0,0
378,31.380966186523,0,0
379,62.961196899414,0,1
380,77.701156616211,1,0
381,43.187782287598,0,0
382,41.188529968262,0,1
383,52.341304779053,0,0
384,18.697605133057,0,0
385,14.313485145569,0,0
386,79.319206237793,0,0
387,33.602176666260,0,0
388,66.375587463379,1,0
389,28.990352630615,0,0
390,11.828406333923,0,0
391,72.855644226074,0,0
392,4.762811183929,0,0
393,94.039062500000,0,0
394,58.937442779541,0,1
395,78.652328491211,0,0
396,89.664909362793,0,0
397,46.641704559326,1,0
398,52.282993316650,0,0
399,86.592239379883,0,1
400,23.245069503784,0,0
401,99.349678039551,0,0
402,26.631656646729,0,0
403,83.373687744141,0,0
404,99.453964233398,0,1
405,15.439126014709,0,0
406,28.505813598633,0,0
407,34.735683441162,0,0
408,73.382911682129,0,0
409,59.886783599854,0,1
410,97.696884155273,0,0
411,51.084060668945,0,0
412,3.074564456940,0,0
413,38.885410308838,0,0
414,3.425367832184,0,0
415,21.772171020508,0,0
416,53.198890686035,0,0
417,82.744583129883,0,0
418,55.374347686768,0,0
419,19.574481964111,0,1
420,11.734930038452,1,0
421,67.202751159668,0,0
422,92.430130004883,0,1
423,16.497741699219,0,0
424,61.241817474365,0,0
425,51.367568969727,1,0
426,95.150070190430,0,0
427,50.906730651855,0,1
428,98.009269714355,0,0
429,47.433067321777,0,0
430,37.498966217041,0,0
431,21.254343032837,0,0
432,46.782745361328,0,0
433,64.130622863770,1,0
434,4.628030300140,0,0
435,46.236717224121,0,0
436,79.569747924805,0,1
437,33.133846282959,0,0
438,80.972396850586,0,0
439,52.952651977539,0,0
440,93.020622253418,0,0
441,78.669281005859,0,1
442,4.036715984344,1,0
443,96.095191955566,1,0
444,17.554689407349,0,0
445,7.462084293365,0,0
446,17.867361068726,0,1
447,70.753578186035,0,0
448,90.206665039062,0,0
449,73.241714477539,0,0
450,90.328063964844,0,0
451,1.941593170166,0,1
452,40.444461822510,0,0
453,82.758193969727,1,0
454,18.439334869385,0,0
455,1.686279535294,0,0
456,34.125759124756,0,0
457,13.589407920837,0,0
458,52.593006134033,0,0
459,32.135032653809,1,0
460,61.022472381592,0,0
461,90.091972351074,0,1
462,53.389377593994,1,0
463,7.805218696594,0,0
464,54.222595214844,0,0
465,58.017410278320,0,1
466,54.041934967041,0,0
467,33.792343139648,0,0
468,91.151252746582,0,0
469,35.014335632324,0,0
470,86.745002746582,0,0
471,84.171882629395,0,0
472,13.683616638184,0,0
473,90.781715393066,0,1
474,80.267074584961,0,0
475,31.238306045532,0,0
476,98.243797302246,0,0
477,98.134429931641,0,0
478,1.991889476776,0,0
479,88.450462341309,0,0
480,71.376136779785,1,0
481,92.319953918457,0,0
482,90.392051696777,0,1
483,11.820603370667,1,0
484,75.078147888184,0,0
485,8.831390380859,0,0
486,13.506881713867,0,0
487,9.203910827637,0,0
488,22.420797348022,0,0
489,66.099891662598,0,0
490,41.338943481445,0,0
491,83.443275451660,0,0
492,56.191860198975,0,1
493,94.728317260742,0,0
494,91.248489379883,0,0
495,10.414456367493,0,0
496,52.745731353760,0,0
497,45.290420532227,0,1
498,44.206802368164,1,0
499,43.896980285645,0,0
500,80.304756164551,0,0
501,30.951797485352,0,0
502,28.068859100342,0,0
503,93.988380432129,0,0
504,21.733512878418,0,0
505,8.335927963257,0,1
506,25.226682662964,0,1
507,19.977313995361,1,0
508,6.470358371735,0,0
509,27.218570709229,0,0
510,8.427774429321,0,1
511,77.846496582031,0,1
512,19.538528442383,0,0
513,98.819824218750,0,0
514,89.667098999023,0,0
515,94.616676330566,0,0
516,7.651219367981,0,1
517,3.173983097076,0,0
518,3.820586919785,0,0
519,30.072015762329,0,0
520,69.273872375488,0,1
521,45.159530639648,0,0
522,13.515286445618,0,1
523,25.465732574463,1,0
524,39.887851715088,0,0
525,4.763774394989,1,0
526,35.880191802979,1,0
527,92.633583068848,0,0
528,50.054199218750,0,0
529,80.086990356445,0,0
530,36.530555725098,0,0
531,30.358959197998,1,0
532,11.038789749146,0,0
533,64.599418640137,0,0
534,24.347333908081,0,0
535,32.772300720215,0,1
536,72.935340881348,1,0
537,49.574012756348,0,0
538,52.749614715576,0,0
539,79.405700683594,0,0
540,76.792587280273,0,1
541,61.177391052246,0,0
542,57.252197265625,0,0
543,96.331115722656,1,0
544,59.997219085693,0,0
545,46.919300079346,0,0
546,90.947792053223,0,0
547,67.648437500000,0,0
548,50.093280792236,0,0
549,94.768371582031,0,0
550,97.720458984375,0,1
551,19.367155075073,0,0
552,39.927909851074,0,0
553,11.235743522644,0,1
554,44.832889556885,1,0
555,79.815765380859,0,0
556,15.999518394470,0,0
557,80.713081359863,0,0
558,72.449340820312,0,0
559,66.053718566895,1,0
560,60.800067901611,0,0
561,8.979897499084,0,1
562,96.412673950195,0,0
563,71.838859558105,1,0
564,73.579315185547,0,0
565,20.760005950928,0,0
566,4.611164093018,0,0
567,46.514656066895,1,0
568,70.334022521973,0,0
569,57.360778808594,0,0
570,25.920358657837,0,0
571,47.126609802246,0,0
572,18.538171768188,1,0
573,83.172561645508,0,0
574,43.457721710205,0,1
575,78.535392761230,0,0
576,30.091857910156,0,0
577,34.405509948730,0,0
578,46.183837890625,0,0
579,80.185142517090,0,0
580,29.173889160156,0,0
581,43.904293060303,0,0
582,99.552299499512,0,1
583,69.101799011230,1,0
584,55.140037536621,0,0
585,44.385189056396,0,1
586,48.917560577393,0,0
587,71.139556884766,0,0
588,25.098266601562,0,0
589,21.366897583008,0,0
590,37.193271636963,0,1
591,85.898338317871,0,0
592,30.346796035767,0,0
593,33.605945587158,0,0
594,57.737201690674,0,0
595,3.926109790802,0,0
596,54.365951538086,0,0
597,62.348365783691,1,0
598,50.440765380859,0,0
599,24.699970245361,0,1
600,19.709144592285,1,0
601,76.361122131348,0,0
602,71.826576232910,0,0
603,38.247318267822,0,0
604,59.533683776855,0,0
605,15.284301757812,1,0
606,16.782712936401,0,0
607,89.625541687012,0,1
608,49.689815521240,0,0
609,62.966548919678,0,0
610,69.810691833496,0,0
611,78.863700866699,0,0
612,6.870842933655,0,0
613,69.362983703613,0,0
614,47.965499877930,0,0
615,62.010879516602,0,0
616,13.748173713684,0,1
617,96.883056640625,1,0
618,33.150436401367,0,0
619,38.846443176270,0,0
620,18.249956130981,0,0
621,70.343711853027,0,0
622,24.744779586792,0,0
623,48.596752166748,0,0
624,3.949650764465,0,1
625,82.481979370117,0,0
626,52.522861480713,1,0
627,58.315597534180,0,0
628,44.830341339111,0,1
629,2.963629245758,0,0
630,83.015571594238,1,0
631,64.539489746094,0,0
632,79.324760437012,0,0
633,54.842151641846,0,0
634,2.786804199219,0,0
635,38.858440399170,0,0
636,70.126449584961,1,0
637,19.569515228271,0,0
638,28.483983993530,0,1
639,19.816265106201,0,0
640,82.536064147949,0,0
641,98.294670104980,0,0
642,98.679962158203,0,0
643,89.406906127930,0,1
644,67.657653808594,1,0
645,46.645465850830,0,0
646,51.417785644531,0,0
647,81.405830383301,0,0
648,43.528522491455,0,0
649,84.568229675293,0,0
650,20.252271652222,0,0
651,61.778480529785,0,1
652,54.911930084229,0,0
653,44.997051239014,0,0
654,10.375233650208,0,0
655,58.861583709717,0,0
656,27.479032516479,0,0
657,62.898094177246,1,0
658,17.177181243896,0,0
659,72.309371948242,0,1
660,65.861724853516,0,0
661,0.192752614617,0,0
662,36.848861694336,0,1
663,45.186481475830,1,0
664,55.034900665283,0,0
665,39.635665893555,0,1
666,84.044921875000,0,0
667,25.161352157593,0,0
668,59.205181121826,0,0
669,12.528904914856,0,0
670,44.977615356445,0,1
671,41.741245269775,1,0
672,10.823576927185,0,0
673,43.657581329346,0,1
674,31.148153305054,0,0
675,78.481231689453,0,0
676,90.303054809570,0,0
677,82.565948486328,0,0
678,59.887062072754,0,1
679,33.831577301025,1,0
680,67.134162902832,0,0
681,80.139335632324,0,0
682,95.610061645508,0,0
683,22.046096801758,0,0
684,25.136390686035,0,0
685,5.985290527344,0,0
686,80.907676696777,0,0
687,52.615421295166,0,0
688,68.883384704590,0,0
689,98.084861755371,0,0
690,24.924793243408,0,0
691,34.745113372803,0,0
692,98.277610778809,0,0
693,61.773651123047,0,1
694,79.931594848633,1,0
695,53.312515258789,0,0
696,1.409317731857,0,0
697,63.976512908936,0,0
698,78.473869323730,0,0
699,60.614498138428,0,1
700,76.505416870117,0,0
701,23.451486587524,0,0
702,2.355744838715,1,0
703,87.328994750977,1,0
704,67.109069824219,0,0
705,33.503898620605,0,0
706,65.810226440430,0,0
707,57.412117004395,0,1
708,16.069841384888,0,0
709,25.697294235229,0,0
710,91.243698120117,1,0
711,83.204010009766,0,0
712,5.836629390717,0,1
713,86.853752136230,0,1
714,5.250105857849,0,0
715,30.973016738892,0,0
716,92.839042663574,0,0
717,86.157783508301,1,0
718,83.588439941406,0,0
719,61.722427368164,0,0
720,84.242645263672,0,0
721,8.513233184814,0,1
722,96.467544555664,0,1
723,82.520256042480,12,1
724,70.286888122559,0,0
725,76.399131774902,0,0
726,35.832771301270,1,0
727,71.696205139160,0,0
728,40.375644683838,0,1
729,14.306640625000,1,0
730,32.310703277588,0,0
731,16.881061553955,0,1
732,37.758125305176,0,0
733,34.666450500488,0,0
734,4.210054874420,0,0
735,4.867195606232,0,1
736,68.170341491699,0,1
737,70.020278930664,0,0
738,62.279312133789,0,0
739,84.240188598633,0,1
740,95.717575073242,0,0
741,53.523010253906,0,1
742,67.444198608398,1,0
743,1.554204940796,0,0
744,40.376766204834,0,0
745,72.694305419922,0,1
746,32.527221679688,0,0
747,33.215808868408,0,0
748,58.852088928223,0,0
749,16.115661621094,0,0
750,94.938240051270,0,0
751,43.094730377197,1,0
752,24.628894805908,0,0
753,91.405776977539,0,1
754,25.614988327026,0,0
755,94.915786743164,0,0
756,67.804908752441,0,0
757,61.447757720947,0,0
758,66.611984252930,0,1
759,8.180552482605,0,0
760,75.754394531250,1,0
761,98.922691345215,0,0
762,25.061613082886,0,0
763,13.512526512146,0,0
764,33.589138031006,0,0
765,29.271667480469,0,0
766,18.379720687866,0,0
767,1.759483695030,0,1
768,99.291954040527,0,0
769,80.659034729004,1,0
770,85.999671936035,0,0
771,95.009521484375,0,1
772,34.182052612305,1,0
773,53.443874359131,0,0
774,96.563735961914,0,1
775,74.558815002441,0,0
776,26.138174057007,0,0
777,29.090953826904,0,0
778,7.774622917175,0,0
779,84.990264892578,0,0
780,45.206615447998,0,0
781,2.712860345840,0,0
782,28.084993362427,0,0
783,69.835510253906,0,0
784,94.118637084961,0,0
785,53.699981689453,1,0
786,64.751289367676,0,0
787,61.923545837402,0,1
788,15.147739410400,0,0
789,31.363281250000,0,0
790,70.104095458984,0,1
791,90.902137756348,1,0
792,30.285968780518,0,0
793,95.165710449219,0,0
794,4.414665699005,0,0
795,63.875102996826,0,0
796,24.437381744385,0,0
797,22.794385910034,0,0
798,65.634590148926,0,0
799,23.729331970215,0,1
800,3.453424453735,1,0
801,51.634262084961,1,0
802,18.738857269287,0,0
803,37.635475158691,0,1
804,5.078132629395,0,0
805,15.302588462830,0,0
806,12.194288253784,0,0
807,31.216304779053,0,0
808,44.393543243408,0,0
809,19.968910217285,0,1
810,16.206567764282,1,0
811,89.600158691406,0,0
812,22.681770324707,0,1
813,44.291557312012,0,0
814,59.435672760010,0,0
815,16.800409317017,0,0
816,97.991539001465,0,0
817,24.186965942383,0,0
818,78.723953247070,0,0
819,13.139279365540,0,0
820,55.550247192383,0,1
821,48.828060150146,1,0
822,4.041418552399,0,0
823,85.836212158203,0,0
824,43.993770599365,0,1
825,8.456084251404,0,0
826,49.711318969727,1,0
827,68.431152343750,0,0
828,31.250471115112,0,1
829,15.345910072327,0,0
830,92.160484313965,0,0
831,34.703895568848,0,0
832,66.980171203613,0,0
833,10.899340629578,0,1
834,72.339370727539,1,0
835,72.058311462402,0,0
836,26.201927185059,0,1
837,84.533653259277,0,0
838,3.274610996246,0,0
839,70.595474243164,0,0
840,4.502569198608,0,0
841,19.481178283691,0,0
842,60.195629119873,0,0
843,27.184339523315,0,0
844,63.772739410400,0,0
845,19.631301879883,0,0
846,43.984748840332,0,0
847,61.764274597168,1,0
848,43.818267822266,0,0
849,22.708707809448,0,1
850,74.903556823730,0,0
851,99.368515014648,0,0
852,71.536766052246,0,0
853,78.944976806641,0,0
854,85.204727172852,0,1
855,15.530536651611,1,0
856,87.401054382324,0,0
857,34.916049957275,0,1
858,83.961692810059,0,0
859,18.651529312134,0,0
860,50.261955261230,1,0
861,76.122169494629,0,1
862,53.355426788330,0,0
863,17.242130279541,0,0
864,87.021514892578,0,0
865,25.694793701172,0,0
866,89.300437927246,1,0
867,13.223442077637,0,0
868,10.228451728821,0,0
869,92.575050354004,0,0
870,83.818908691406,0,1
871,14.731020927429,0,0
872,12.056224822998,0,0
873,44.014541625977,0,0
874,41.915363311768,0,0
875,75.828964233398,0,1
876,63.645847320557,0,0
877,85.900108337402,0,0
878,37.593235015869,1,0
879,7.464112281799,0,0
880,8.608819961548,0,0
881,12.496791839600,0,0
882,6.832624912262,0,1
883,80.145584106445,0,1
884,91.441764831543,0,0
885,92.037353515625,0,1
886,95.676124572754,1,0
887,78.842826843262,0,0
888,26.953399658203,1,0
889,79.637817382812,0,0
890,97.494354248047,0,0
891,77.215362548828,0,0
892,55.759983062744,0,1
893,50.849769592285,0,0
894,94.457489013672,0,0
895,42.781497955322,0,1
896,76.544570922852,0,0
897,83.757926940918,0,0
898,56.004940032959,0,0
899,86.773017883301,0,0
900,76.332977294922,0,0
901,39.823856353760,1,0
902,1.504041671753,0,0
903,88.389198303223,0,0
904,83.838394165039,0,1
905,43.419403076172,0,0
906,64.218162536621,0,0
907,47.484245300293,0,0
908,29.319515228271,0,0
909,1.811397790909,0,1
910,54.948360443115,0,0
911,37.928337097168,1,0
912,14.308190345764,0,0
913,61.780982971191,0,1
914,18.073921203613,0,0
915,5.749954700470,0,0
916,53.818340301514,0,0
917,13.750044822693,0,1
918,84.592781066895,0,0
919,80.771736145020,0,0
920,93.387863159180,0,0
921,82.087127685547,0,0
922,57.987094879150,0,1
923,49.147842407227,1,0
924,32.936901092529,0,0
925,52.444587707520,0,1
926,91.929344177246,0,0
927,9.481469154358,0,0
928,36.202510833740,0,0
929,47.934284210205,0,0
930,96.254493713379,0,0
931,12.535485267639,0,1
932,87.758140563965,1,0
933,97.758529663086,0,0
934,0.924685060978,0,0
935,71.596542358398,0,0
936,41.177932739258,0,0
937,65.142845153809,0,1
938,19.080787658691,0,0
939,70.497451782227,0,0
940,66.954246520996,0,0
941,74.029144287109,0,0
942,8.425786018372,0,0
943,81.262435913086,0,0
944,35.810131072998,1,0
945,26.499706268311,0,0
946,87.012390136719,0,1
947,89.628463745117,1,0
948,40.249752044678,0,0
949,71.605163574219,0,0
950,70.400199890137,0,0
951,33.637611389160,0,0
952,53.692291259766,1,0
953,28.387298583984,0,0
954,82.785453796387,0,1
955,86.629196166992,0,0
956,80.831886291504,0,0
957,74.714797973633,1,0
958,96.110656738281,0,0
959,17.034397125244,0,1
960,22.649082183838,0,0
961,92.365150451660,0,0
962,29.569885253906,0,0
963,10.407224655151,0,0
964,90.123680114746,0,0
965,30.494567871094,0,0
966,82.003768920898,0,0
967,31.301616668701,0,1
968,95.637420654297,1,0
969,1.084553956985,0,0
970,1.799069523811,0,0
971,62.591659545898,0,0
972,75.113700866699,0,1
973,10.224855422974,1,0
974,43.854091644287,0,0
975,10.923830032349,0,1
976,36.724563598633,0,0
977,30.866479873657,0,0
978,0.552295804024,0,0
979,76.974311828613,0,0
980,2.471644401550,0,0
981,70.952499389648,0,0
982,10.611926078796,0,1
983,56.163936614990,1,0
984,99.339797973633,0,0
985,93.397377014160,0,1
986,42.793128967285,0,0
987,80.171676635742,0,0
988,68.112174987793,0,0
989,38.903789520264,0,0
990,97.206077575684,0,1
991,90.761260986328,0,0
992,31.268945693970,0,0
993,26.775964736938,0,0
994,1.168484807014,0,0
995,21.392627716064,0,0
996,57.270534515381,0,0
997,83.172248840332,1,0
998,52.694248199463,0,0
999,52.907951354980,0,1
1000,84.256805419922,0,0
1001,54.493312835693,0,0
1002,15.499607086182,1,0
1003,59.370506286621,0,0
1004,64.718177795410,0,1
1005,59.353698730469,0,0
1006,70.294334411621,0,0
1007,1.442735433578,0,0
1008,90.220176696777,0,1
1009,70.846626281738,0,0
1010,78.417053222656,0,0
1011,92.691818237305,1,0
1012,41.799129486084,0,0
1013,89.028976440430,0,1
1014,48.855758666992,0,0
1015,41.138927459717,0,0
1016,82.426361083984,1,0
1017,91.648887634277,0,0
1018,21.310609817505,0,1
1019,50.538532257080,0,0
1020,30.552679061890,0,0
1021,18.516691207886,0,0
1022,41.299793243408,0,0
1023,61.821620941162,0,0
1024,45.292655944824,1,0
1025,42.468280792236,0,0
1026,83.214256286621,0,1
1027,2.563189744949,0,0
1028,25.640529632568,1,0
1029,35.908500671387,0,0
1030,55.471141815186,0,1
1031,9.897335052490,0,0
1032,90.401817321777,0,0
1033,70.970741271973,0,0
1034,69.267837524414,0,0
1035,55.119983673096,0,0
1036,30.324443817139,0,1
1037,39.562175750732,1,0
1038,56.562721252441,0,0
1039,20.544620513916,0,0
1040,10.408804893494,0,0
1041,34.979774475098,0,1
1042,13.236442565918,0,0
1043,52.207935333252,0,0
1044,24.008750915527,1,0
1045,62.092201232910,0,0
1046,93.346862792969,0,1
1047,6.435108184814,0,0
1048,53.741085052490,0,0
1049,14.657471656799,0,0
1050,56.973640441895,1,0
1051,84.293769836426,0,0
1052,33.174163818359,1,0
1053,98.273437500000,0,0
1054,46.115390777588,0,1
1055,78.466819763184,0,0
1056,40.741714477539,0,1
1057,29.329643249512,1,0
1058,81.030014038086,0,0
1059,66.382247924805,0,0
1060,65.238143920898,0,0
1061,36.501148223877,0,0
1062,76.279579162598,0,0
1063,55.639957427979,0,0
1064,7.471891403198,0,1
1065,45.547420501709,0,1
1066,10.759943962097,1,0
1067,37.796333312988,0,0
1068,85.109596252441,0,1
